query_id,gold_technote_id,hit,rank_of_gold,reciprocal_rank,retrieved_technote_ids,question_preview
DEV_Q014,swg21138332,0,,0.0000,swg1PI20344;swg1SE46234;swg21968790;swg1PM04538;swg24039742,"Installing fixpacks with Installation Manager - when did it change from using updateInstaller,  star"
DEV_Q015,,0,,0.0000,swg21380855;swg1SE46234;swg1VM17818,"DFHTS0001 0C4 AKEA at offset 3A1E in DFHTSPT

Why is my CICS region getting message DFHTS0001 report"
DEV_Q016,swg21502095,0,,0.0000,swg1RS02449;swg21278833;swg1PM70736;swg21610199;swg21591133,"How to configure DC to look on a different App server for the SSP?

I have a single Application serv"
DEV_Q017,,0,,0.0000,swg24039742,"Can I perform a silent install of fix packs for IIB or WMB Toolkit?

How do I perform a silent insta"
DEV_Q018,,0,,0.0000,swg21650546;swg1PM70736;swg21461735;swg24039742;swg21215742,"Why am I getting error SqlIntegrityConstraintViolationException when deploying a process application"
DEV_Q019,swg21700397,0,,0.0000,swg21959746;swg22011786;swg21996059;swg21996502;swg22003005,"Help with Security Bulletin : Multiple vulnerabilities in IBM Java Runtime affect IIB and WMB (CVE-2"
DEV_Q020,,0,,0.0000,swg22008878;swg1PK08419;swg1IC92476,"ODR OOM issue

I got ODR OOM after upgrading the WAS to v8553. No configuration or traffic load chan"
DEV_Q021,swg21298897,0,,0.0000,swg21278833;swg24039742;swg21580345;swg1PM04538;swg21610199,"How to refresh a DataPower WebService Proxy which WSDL got changed?

I have made changes to a WSDL s"
DEV_Q022,swg22005352,0,,0.0000,swg1PI39800;swg1PI20344;swg22005400;swg1PK01871;swg1PM04538,"where is the websphere application server 9.0.0.4 fix for developers

I am using the was 9.0.0.0 in "
DEV_Q023,swg21433278,0,,0.0000,swg1RS02449;swg21650546;swg21580345,"No trace is logged in Decision Warehouse, and no records in EXECUTION_TRACES table for a certain rul"
DEV_Q024,,0,,0.0000,swg1SE46234;swg21656901;swg21421672,"Why is my .NET client not connecting and the QMgr records a DBCS error (AMQ6048)?

I upgraded to WMQ"
DEV_Q025,swg21959588,0,,0.0000,swg22014350;swg1IZ98704;swg21960972;swg21498516;swg21380019,"How to import a certificate in ITCAM for Data Power ?

How can I import a certificate in ITCAM for D"
DEV_Q026,,0,,0.0000,swg22008878;swg1IC97095;swg21591133,"DNS cache is not updating even when DNS server is updated

Datapower DNS is still showing old IP add"
DEV_Q027,swg21618564,0,,0.0000,swg21672896;swg22015658,"How to create batches for bulk upload

I am new in datacap 9.0 .I just started developing with datac"
DEV_Q028,swg21975747,0,,0.0000,swg22003005;swg21996059;swg22013087;swg22011786,"Help with Security Bulletin: Multiple vulnerabilities have been identified in WebSphere Application "
DEV_Q029,swg21496354,0,,0.0000,swg22008878;swg1RS02449;swg1PK08419;swg21981551,"Recurrent RES StaleConnectionException

How to prevent rule execution failing because of recurrent S"
DEV_Q030,swg21636533,0,,0.0000,swg21687696;swg21393660;swg21960879,"For HP-UX how to write verbose gc output to a log file other than the native_stdout?

A customer ask"
DEV_Q031,,0,,0.0000,swg1PM70736;swg1RS02449;swg21610199;swg21650546,"Unable to run Test Suites against clustered SSP from Decison Center console

I have a clustered Deci"
DEV_Q032,swg21994175,0,,0.0000,swg21572905;swg21498516;swg24041472,"IBM Content Navigator v2.0.3 is adding a .dat extension to a CSV file during Download action on a do"
DEV_Q033,swg21269136,0,,0.0000,swg21959746;swg1HE12359;swg21296885;swg1IZ52966;swg21580345,"Limitations of sylog-TCP log target using DataPower Gateways

I am trying to configure a log target "
DEV_Q034,swg21413628,0,,0.0000,swg21393660;swg21580345;swg21392308;swg1PK46362,"Profiler for WebSphere 8

Hi,

We noticed that a was application server uses 1,4 Go of memory at sta"
DEV_Q035,swg22013168,0,,0.0000,swg22013087;swg22003005;swg21996059;swg22011786,"Help with Security Bulletin: API Connect is affected by a Node.js denial of service vulnerability (C"
DEV_Q036,,0,,0.0000,swg1SE46234;swg21477392;swg21599539;swg21964889;swg21380855,"Port number error starting 9.0 Launcher

I'm attempting to start up v9.0 for the first time with one"
DEV_Q037,,0,,0.0000,swg21685764;swg22013087;swg22003005;swg21959746;swg22011786,"Help with Action required for IIB H.E.V9 and WMB H.E. V8 for security vulnerabilities in Red Hat Lin"
DEV_Q038,swg21451229,0,,0.0000,swg21153401;swg1PK08419,"ODM 8.7 TeamServer users active authoring rules and they get kicked out - transaction timeout or ses"
DEV_Q039,swg21638268,0,,0.0000,swg1IC92476;swg1IT16940;swg21215742,"How do I upgrade my virtual DataPower Appliance from 5.0 firmware to 6.0+ firmware?

When attempting"
DEV_Q040,swg21600618,0,,0.0000,swg22003005;swg21428536;swg24039742;swg21610199,"Why Plug-in log file reports an error message after install & configure the WebSphere Plugin 8.5 ver"
DEV_Q041,,0,,0.0000,swg1IZ98704;swg1IV60530,"Has ITCAM for J2EE 7.1.1 IF4 been released?"
DEV_Q042,,0,,0.0000,swg22003005;swg21580345;swg1PI20344;swg21996059;swg21662022,"Why is my Portal 8.5 install saying it cannot detect WAS?

When I try to install WebSphere PortaV8.5"
DEV_Q043,swg24042656,0,,0.0000,swg24030694;swg24038805,"Where I can get ITNM 4.2.0.1 GA version download details with Part number?.

How to download and ins"
DEV_Q044,,0,,0.0000,swg22005400;swg21959746;swg22011786;swg21996059,"Help with Security Bulletin: IBM WebSphere MQ and IBM MQ Managed File Transfer is affected by an und"
DEV_Q045,,0,,0.0000,swg21969064;swg1PM66053;swg21883636;swg21477392,"How can I get a new authorization code for my new computer?

I purchased a new computer and would li"
DEV_Q046,swg22002589,0,,0.0000,swg1IJ03852;swg21621401;swg1JR52434,"Cannot delete folder in Box collab folder

In an ICM 5.3.0 environment integrated with Box, after se"
DEV_Q047,swg22013294,0,,0.0000,swg21969064;swg1PM66053;swg24030694;swg21477392;swg21973794,"I need to move my perpetual license of SPSS v24 to my new machine.

I have my authorization code fir"
DEV_Q048,swg21685441,0,,0.0000,swg21964889;swg24030694,"Need to understand what exact counters are needed for the ITM IIS agent?

Need to understand what ex"
DEV_Q049,,0,,0.0000,swg21392308;swg21477392;swg21215742,"Why am I getting a DSRA7019W message when I try to use the Oracle 10g driver in WAS 8.5.5.x?

I am g"
DEV_Q050,swg21991890,0,,0.0000,swg21986535;swg1IZ37843;swg21671446,"Why AUTOMATIC value for NUM_IOSERVERS is changed after applying 10.5FP7?"
DEV_Q051,swg21495799,0,,0.0000,swg21970741;swg21701017;swg21392308,"We got a NullPointerException when bootstrapping the object store or accessing Site Preferences/Acce"
DEV_Q052,swg21500046,0,,0.0000,swg21960972;swg21656901;swg21428536;swg21610199,"Why do I still get ""certificate expired"" error after adding new certificate?

The remote SSL vendor "
DEV_Q053,swg21635341,0,,0.0000,swg21580345;swg24039742;swg21996059;swg22003005,"After uninstalling Portal 8.0 only from my WAS environment my subsequent attempts to install Portal "
DEV_Q054,,0,,0.0000,swg1PI39800;swg21393660;swg1OA55845,"What are the mustgather for RDz integrated debugger issues or z/OS Debugger?

What logs could be col"
DEV_Q055,swg21412846,0,,0.0000,swg1IC97095;swg1PI08596;swg21461735;swg21477442,"Table """"."""" could not be found

When doing a table mapping with DB2 as source, selecting a table whi"
DEV_Q056,,0,,0.0000,swg1PH00908;swg1PM70736;swg1RS02449;swg21610199;swg21969653,"When I try to deploy an application on a cluster, why is it throwing an ADMA8019E error in the admin"
DEV_Q057,,0,,0.0000,swg21685764;swg22013087;swg21959746;swg22011786;swg22003005,"Help with Action required for IIB H.E.V9 & WMB H.E. V8 for security vulnerabilities in Red Hat Linux"
DEV_Q058,,0,,0.0000,swg21685764;swg22013087;swg22003005;swg21959746;swg22011786,"Help with Action required for IIB H.E. V9 & WMB H.E. V8 for security vulnerabilities in Red Hat Linu"
DEV_Q059,,0,,0.0000,swg22003005;swg21996059;swg22011786;swg22013087,"Help with vulnerability have been identified in WebSphere Application Server shipped with WSRR

I ne"
DEV_Q060,,0,,0.0000,swg21380855;swg1SE46234;swg1PM58956,"DFHAP1203I and DFHSR0601 with 0C1 in EQA10OSM after upgrading to CICS TS 5.2

Why is my CICS region "
DEV_Q061,,0,,0.0000,swg21380855;swg21142296;swg1PM58956;swg1PI95953;swg1SE46234,"Why does my JVMSERVER remain in a ""BEING DISABLED""  state?

When I try to disable a JVMSERVER it bec"
DEV_Q062,,0,,0.0000,swg1PI20344;swg22005400;swg1SE46234;swg1PM04538;swg1IC92476,"Where can I find more details about WMB Fix Pack 8.0.0.5?

Where can find more information about Web"
DEV_Q063,swg21509510,1,1,1.0000,swg21509510;swg21621401,"Hide a page in dotedit step

I am working on datacap 8.1 version. I have 2 pages in a batch. Page 1 "
DEV_Q064,swg21995099,0,,0.0000,swg22005400;swg21959746;swg1PI95953;swg1IT16940,"Is MQ or MQ Appliance impacted by Sweet32 Birthday Attack if we are running triple-DES cipher.?"
DEV_Q065,,0,,0.0000,swg21610199;swg21653261;swg21964889;swg21580345,"How do I enable my Applications to show up in the App Health view for the WAS agent?"
DEV_Q066,swg22000947,0,,0.0000,swg21685764;swg22013087;swg22003005;swg21959746,"Help with Action required for IIIB V9 and WMB V8 Hypervisor Editions for security vulnerabilities in"
DEV_Q067,swg21615427,0,,0.0000,swg1IV70541;swg21392308;swg21393660;swg21964889;swg21591133,"BPM AppTarget startup hangs during startup

During startup of the apptarget, JVM hangs with the foll"
DEV_Q068,swg21162896,0,,0.0000,swg21392308;swg1IX90144;swg1IV70541;swg1SE46234,"Getting java.lang.StackOverflowError,  how to resolve it?

Getting the following StackOverflowError "
DEV_Q069,,0,,0.0000,swg1SE46234;swg1PI95953;swg1PK66962;swg22005400,"Why is my MQ client application getting error AMQ9050 regarding  SYSTEM.PROTECTION.POLICY.QUEUE ?

F"
DEV_Q070,,0,,0.0000,swg21959746;swg22011786;swg22005400;swg22013087;swg21996502,"Help with Security Bulletin: Apache Commons FileUpload Vulnerabilities in IBM WebSphere MQ File Tran"
DEV_Q071,swg21260969,0,,0.0000,swg1IZ98704;swg1SE46234;swg21650546;swg21656901,"Why is Connection Refused on the ITCAM Managing Server?

ITCAM Data Collector connection to the Mana"
DEV_Q072,swg22005345,0,,0.0000,swg21959746;swg22011786;swg21996059;swg22003005,"Help with Security Bulletin: Multiple vulnerabilities in IBM Java Runtime affect WMB and IIB

I need"
DEV_Q073,,0,,0.0000,swg21393660;swg21142296;swg1IV70541;swg1IC97095;swg1PM58956,"What should I do if I observed ""ghost queue building up"" issue?

There are lots of ghost queues in t"
DEV_Q074,swg21959169,0,,0.0000,swg21996059;swg22003005;swg21959746;swg22011786,"Help with Security Bulletin: Security Vulnerability in IBM WebSphere Application Server affects IBM "
DEV_Q075,,0,,0.0000,swg21883636;swg21215742;swg21970741;swg22003005;swg1HE11710,"My BPM 8.5.5 system has internet access. But I cannot upgrade to 8.5.6 from IM directly

I have a BP"
DEV_Q076,,0,,0.0000,swg1IV60530;swg21461735,"Why is Oracle agent (rz) reporting listeners and services as 'Inactive' even when those are active?
"
DEV_Q077,swg21592093,0,,0.0000,swg21969064;swg1PM66053;swg21477392;swg21986535,"I need to transfer my SPSS 24 licence to a new computer

I need to transfer my SPSS 24 license to a "
DEV_Q078,,0,,0.0000,swg21685764;swg22013087,"WebSphere MQ Hypervisor Edition requires customer action for the GNU C library (glibc) vulnerabiliti"
DEV_Q079,,0,,0.0000,swg21650546;swg1PM70736;swg21461735;swg1SE46234;swg21656901,"Why am I getting error SqlIntegrityConstraintViolationException when deploying a process application"
DEV_Q080,swg21960062,0,,0.0000,swg1IY99864;swg21969653;swg21694202;swg21662022;swg1IV71904,"Why is the OUTPUT_TYPE specified in the properties file for the custom scripting feature ignored?

W"
DEV_Q081,,0,,0.0000,swg1IZ83730;swg21249980;swg21580345;swg21393660,"What are the files created in $TEMP on startup of IIB or WMB?

What are the 0 byte files created in "
DEV_Q082,swg22011695,0,,0.0000,swg21959746;swg22011786;swg22005400;swg21996059;swg21996502,"Help with Security Bulletin: IIB is affected by Web UI security vulnerability (CVE-2017-1694)

I nee"
DEV_Q083,,0,,0.0000,swg22003005;swg21685764;nas8N1020185,"How do you configure the IBM HTTP Server 7 to 8.5 on z/OS for Host On-Demand V11?

The IBM HTTP Serv"
DEV_Q084,,0,,0.0000,swg1IZ98704;swg21512700;swg1IV60530;swg21883636,"Is ITCAM for J2EE 7.1.1 agent supported on RHEL7.x?

When I try to install IBM Tivoli Composite Appl"
DEV_Q085,,0,,0.0000,swg1HD89402;swg1HE11710;swg21653261;swg21383270,"Event Dashboard breaks with Japanese filter

Event Dashboard breaks when a filter is created with th"
DEV_Q086,,0,,0.0000,swg1PI95953;swg21428536;swg21959746;swg27048798,"Upgraded to  IBM HTTP Server 7.0.0.41, is TLS 1.2 supported?

We are recently upgraded to IBM HTTP S"
DEV_Q087,,0,,0.0000,swg22005400;swg1SE46234;swg21408485;swg21685764,"Is WMB v7 compatible with MQ v8?

This Q&A is abstracted from a PMR
Planning a tiered upgrade, MQ th"
DEV_Q088,swg21320206,0,,0.0000,swg1PK66962;swg21458833;swg21421672;swg1SE46234,"CQWEB  can\'t retrieve repository dropdown list options in RedHat Linux, how to deal with it ?

I se"
DEV_Q089,swg22002063,0,,0.0000,swg21996059;swg22011786;swg21959746;swg22005400;swg21996502,"Security Bulletin: Vulnerability identified in OpenSSL shipped with IBM API Connect (CVE-2016-8610)
"
DEV_Q090,swg21608473,0,,0.0000,swg1IZ98704;swg1PM66053;swg22003005;swg1IV67087;swg21215742,"RTW eclipse license error

I get a RTW eclipse license error on IM stating server is available, but "
DEV_Q091,,0,,0.0000,swg1PM70736;swg21477392;swg21672896;swg1RS02449;swg21278833,"Deploying RuleRunner on a separate server

Hello everyone,

I am trying to have a setup as follows:
"
DEV_Q092,,0,,0.0000,nas8N1020185;swg21392308,"What versions of WSAS using Oracle 12c are supported?"
DEV_Q093,swg21696179,0,,0.0000,swg21883636;swg21995591,"How do I run the prerequisite scan for jazzSM?

How do I run the prerequisite scan?"
DEV_Q094,swg21638268,0,,0.0000,swg1IC92476;swg1IT16940;swg21215742,"How do I upgrade my virtual DataPower Appliance from 5.0 firmware to 6.0+ firmware?

When attempting"
DEV_Q095,,0,,0.0000,swg1PM04538;swg21653261;swg1PM58956;swg1PH00908;swg1HE11710,"Why do I get error when I try to save application in APMUI?

I am using APMUI 7.7 IF1. Following err"
DEV_Q096,,0,,0.0000,swg21591133;swg21421672;swg22013228;swg1IZ98704,"I am using persistent messages, but I never got the messages. How can I determine what happen to the"
DEV_Q097,,0,,0.0000,swg21959746;swg22011786;swg21996059;swg22005400;swg21996502,"Security Bulletin: MQ Explorer directory created with owner '555' on Linux x86-64 vulnerability affe"
DEV_Q098,swg22013955,0,,0.0000,swg21959746;swg22011786;swg22005400;swg22013087;swg22003005,"Help with Security Bulletin: Multiple Vulnerabilities identified in IBM Java SDK affect WSRR and WSR"
DEV_Q099,swg21652265,0,,0.0000,swg1IV60530;swg1IZ98704;swg24030694;swg1SE46234,"Is ITCAM Agent for WebSphere Applications 7.2.0.0.7 available?"
DEV_Q100,,0,,0.0000,swg27048798;swg1IV60530;swg21662022,"ITCAM Agent for WebSphere DataPower 7.1 agent support for TLS

Does the ITCAM Agent for WebSphere Da"
DEV_Q101,,0,,0.0000,swg21959746;swg22011786;swg21996059;swg22005400;swg21996502,"Help with Security Bulletin: WMB and IIB Toolkit cannot connect to a remote WMB broker or IIB node w"
DEV_Q102,swg21965783,0,,0.0000,swg21964889;swg21393660;swg21960879;swg21959746,"Event Log Hashing - Performance?

I'm curious how much performance is affected by hashing events and"
DEV_Q103,,0,,0.0000,swg21153401;swg1PK01871,"How to resolve SessionBeanTimeoutException in WebSphere Application Server?

In one of my j2EE-appli"
DEV_Q104,,0,,0.0000,swg21215742;swg21599539;swg21653261,"Java plugin not loading into rhapsody

I had installed rational rhapsody 8.2 in my machine. I tried "
DEV_Q105,,0,,0.0000,swg21685764;swg22013087;swg21959746;swg22011786;swg22003005,"Help with Action required for IIB H.E. V9 & WMB H.E. V8 for security vulnerabilities in Red Hat Linu"
DEV_Q106,swg21431301,0,,0.0000,swg21393660;swg21142296;swg1SE46234,"Why does WebSphere DataPower spike with a high CPU rate when a WebSphere MQ connection is unavailabl"
DEV_Q107,,0,,0.0000,swg21421672;swg21610199;swg21650546;swg1IX90144;swg1SE46234,"Why the exception ""BO Service is not supported or disabled in this profile"" when trying to publish f"
DEV_Q108,swg27048240,0,,0.0000,swg21883636;swg21512700;swg1SE46234;swg21685764;swg1IT16940,"Why do I get ""OSS version is not suitable for installation"" when attempting to install the MQ 5.3.1 "
DEV_Q109,swg21995079,0,,0.0000,swg21959746;swg22011786;swg22005400;swg21996502;swg21996059,"Help with Security Bulletin: Authentication vulnerability affects IIB V10.0.0.4 onwards (CVE-2016-89"
DEV_Q110,swg21220832,0,,0.0000,swg21392308;swg1PI20344;swg21996059;swg21610199;swg1PK46362,"Why does our Websphere application server hang when we apply Microsoft patch on our database server?"
DEV_Q111,,0,,0.0000,swg21421672;swg21153401;swg1IX90144;swg1SE46234;swg21656901,"StaleConnectionException errors with BPM databases

There is much published documentation about stal"
DEV_Q112,swg21672071,0,,0.0000,swg21458833;swg21621401;swg1IZ52966,"Why does nco_confpack -export fail with the message ""Tool in menu but not found""?

I tried to export"
DEV_Q113,,0,,0.0000,swg1IV67087;swg21662022;swg21428536,"How to access Rule Team Server or Rule Execution Server on WAS 7 over HTTPS?

When trying to connect"
DEV_Q114,swg21989702,0,,0.0000,swg1IC62926;swg22005400;swg21050271;swg1IC97095;swg1IT12121,"Any difference between DB2 z/OS V9.1 + IBM Cobol and DB2 LUW V10.5 FP7 + MF Cobol?

We are planning "
DEV_Q115,,0,,0.0000,swg21959746;swg22011786;swg22005400;swg21996502;swg21996059,"Help with Security Bulletin: Apache Commons FileUpload Vulnerabilities in IBM WebSphere MQ File Tran"
DEV_Q116,swg27042065,0,,0.0000,swg1PI20344;swg22005400;swg1IT12121;nas8N1020185,"Upgrading from ibm bpm 8.5 to ibm bpm 8.5.5

Hi there,

I was wondering if it is possible to upgrade"
DEV_Q117,,0,,0.0000,swg21380019;swg1IV60530;swg24039742;swg1IZ98704;swg21662022,"Migrating ITCAM for AD 7.1 agent to ITCAM for WebSphere Applications v7.2 agent

Is there a suggeste"
DEV_Q118,,0,,0.0000,swg21392308;swg21393660;swg1IV70541;swg21380855;swg1IC97095,"db2top abnormally ended with core dump during monitoring SQL statements

I'm using DB2 9.7 FP6. The "
DEV_Q119,swg21997033,0,,0.0000,swg1IT07105;swg22011786;swg21610199,"Why does the Dataserver service change from Healthy to Vulnerable after logging into StoredIQ Applic"
DEV_Q120,swg21982354,0,,0.0000,swg1HE12621;swg21215742;swg21610199,"Why do we get server error message when running BIRT reports after upgrading to Atlas 6.0.3.3?"
DEV_Q121,swg24017225,0,,0.0000,nas8N1020185;swg1IZ83730;swg21050271,"Job Execution Node for IIB V10

I'm looking for a way in IIB V10 to execute/invoke scripts or jobs o"
DEV_Q122,swg21969653,1,1,1.0000,swg21969653;swg22013228;swg21610199,"Importing Asset GL Errors

When importing or syncing with assets, I receive the following error for "
DEV_Q123,swg21419540,0,,0.0000,swg1SE46234;swg1IZ98704;swg1IX90144;swg1RS02449,"Resource registry with IIB

Hi Team, 

I do had a scenario to be accomplished in IIB, in which one i"
DEV_Q124,,0,,0.0000,swg21964889;swg21969653;swg21380019;swg1IZ98704;swg21296885,"Is there a scripting feature in ITM?"
DEV_Q125,,0,,0.0000,swg21621401;swg21421672;swg21249980;swg21650546;swg21610199,"Error when using profilePath parameter with BPMConfig to create a profile

When creating a profile u"
DEV_Q126,,0,,0.0000,swg1SE46234;swg21421672;swg21656901;swg1IV67087;swg21428536,"Why is WebSphere MQ connection failing when enabling SSL with AMQ9640 SSLPEER peer name error?
examp"
DEV_Q127,,0,,0.0000,swg21959746;swg22011786;swg22005400;swg21996502;swg22003005,"Help with Security Bulletin: Vulnerability in IBM Java Runtimes affect Websphere Business Modeler Ad"
DEV_Q128,,0,,0.0000,swg21662022;swg21215742;swg21610199;swg21428536,"IIS/SSL related error after appliying FP41 on WAS7.0

hi

Getting below error while hitting the appl"
DEV_Q129,swg21962588,0,,0.0000,swg22011786;swg21959746;swg21685764;swg22005400;swg21996059,"Help with Security Bulletin: Multiple vulnerabilities in IBM Java SDK affect IBM OS Images for Red H"
DEV_Q130,,0,,0.0000,swg24041472;swg24041476;swg21590467;swg21671446;swg21393660,"Improve Performance of Decision Center and Rule Team Server (RTS)

How can I improve the performance"
DEV_Q131,,0,,0.0000,swg1HD89402;swg1HE11710,"Refining search results by content type in Quickr doesn't work as expected

Question: Refining of se"
DEV_Q132,swg21653905,0,,0.0000,swg1IZ98704;swg1IV60530,"What is the meaning of value ""unknown"" for ITCAM WAS Application Status attribute?"
DEV_Q133,,0,,0.0000,swg21393660;swg21650546;swg1HE12359;swg21249980,"Do I need to backup /opt/ibm-ucd/server/var/sa/dialogue ?

My UCD server has so many files in /opt/i"
DEV_Q134,swg21512291,0,,0.0000,swg1IC92476;swg21468886;swg21650546;swg21968790,"I am receiving AC power supply failures on my DataPower 9235 appliance. How can I resolve this?

I a"
DEV_Q135,,0,,0.0000,swg1IC92476;swg1IT16940;swg21968790,"DataPower upgrade message Loading firmware failed: Preserve user modified data failed: Insufficient "
DEV_Q136,,0,,0.0000,swg1JR52434;swg21970741;swg1PK08419,"Compose tab appears disabled and project is not editable in Decision Center

I have upgraded my ODM "
DEV_Q137,,0,,0.0000,swg24039742;swg21968790,"What things are important to consider when installing a fix pack for IIB running on a multi-instance"
DEV_Q138,,0,,0.0000,swg21580345;swg1IC62926,"How to fix the DB2 errors in Portal ?

How could we fix the below DB2 errors in WebSphere Portal:

D"
DEV_Q139,,0,,0.0000,swg22005400;swg22013087;swg21959746;swg22011786;swg21996059,"Help with Security Bulletin: IBM WebSphere MQ is affected by a privilege escalation vulnerability (C"
DEV_Q140,swg21979066,0,,0.0000,swg21987275;swg1PI08596;swg1IC97095,"Why get SQL1227N when replay db2look output on DB2 V9.7 FP11?

Why get below SQL1227N when replay db"
DEV_Q141,swg21701910,0,,0.0000,swg21970741;swg1PI39800;swg21288640;swg1IV70541;swg21650546,"Why is OCR is putting multiple lines on one line?

I am running an APT application, and multiple det"
DEV_Q142,,0,,0.0000,swg1IV70541;swg21671446;swg21421672;swg1IT12121;swg1SE46234,"Invalid operation: result set is closed. ERRORCODE=-4470, SQLSTATE=null

When using BPM, I see runti"
DEV_Q143,,0,,0.0000,swg21278833;swg24039742;swg1IZ98704;swg21610199,"How can I configure J2EE Tomcat DC to run as Windows Service?

I'm trying to configure ITCAM J2EE v7"
DEV_Q144,,0,,0.0000,swg21380855;swg1SE46234;swg1VM17818;swg1PM58956,"CICS CM CCVI abends AEXZ on startup in CCVIINIT

Why am I receiving an message DFHAC2236 with an abe"
DEV_Q145,swg1PI47826,0,,0.0000,swg1IV70541;swg22008878;swg1IC97095,"Why is the reload() not clearing the attribute cache so I can see my newly updated LDAP data in real"
DEV_Q146,,0,,0.0000,swg21883636;swg1IZ83730;swg21968790;swg24039742;swg22000851,"Gettting error CRIMC1020E: zip im.properties not found during BPM Fix Pack install

During the BPM 7"
DEV_Q147,,0,,0.0000,swg1IZ17689;swg24039742;swg21610199,"TEP to TEPS communication issues with different Java versions

Recent Java updates have caused conne"
DEV_Q148,,0,,0.0000,swg21572905;swg24039742;swg21662022;swg21421672,"How do I have to prepare WAS and BPM servers, if DST or time zones will change?

Daylight Saving Tim"
DEV_Q149,swg21974106,0,,0.0000,swg1OA55845;swg1IV67087;swg1IZ98704;swg21959746,"Why SSH connections fail after upgrade to v7.5.2 and above? The same configuration works on v7.2."
DEV_Q150,,0,,0.0000,nas8N1020185;swg21653261;swg21685764,"Is Java 7 supported for BPM?

What versions of BPM, if any,  support Java 7?"
DEV_Q151,,0,,0.0000,swg21607732;nas8N1020185;swg21987275;swg21986535;swg22014350,"QUESTION_TITLE

QUESTION"
DEV_Q152,,0,,0.0000,swg21610199;swg21701017;swg1PH00908;swg21662022,"Why are we no longer able to login to the WAS Administrative Console after adding an Active Director"
DEV_Q153,swg21409481,0,,0.0000,swg21421672;swg1RS02449;swg21621401,"Can we create Match design specification db in xmeta

Could you please let me know if we can create "
DEV_Q154,swg21598417,0,,0.0000,swg21996502;swg1IY99864;swg1IZ37843;swg1PM04538,"Why are some Datatypes corrupt after Impact cluster failover/failback ?

Running Impact 7.1.0.11. Th"
DEV_Q155,swg21445430,0,,0.0000,swg21580345,"What exactly is ""wpcollector"" in WebSphere Portal Server?

I've been told to get wpcollector output?"
DEV_Q156,swg21998655,0,,0.0000,swg21959746;swg22011786;swg21996059;swg21996502;swg22005400,"Help with Security Bulletin: Malicious File Download vulnerability in IBM Business Process Manager ("
DEV_Q157,,0,,0.0000,swg21662022;swg21428536,"How do I configure TLS/SSL for an IIB web service provider and consumer?

I'm investigating ways and"
DEV_Q158,swg21960062,0,,0.0000,swg21428536;swg21380855;swg1PI95953;swg21249980,"Must the TOKEN_SEPARATOR value be enclosed in quotes for the custom scripting feature?"
DEV_Q159,,0,,0.0000,swg21959746;swg22011786;swg22005400;swg21996059;swg21996502,"Help with Security Bulletin: IIB is affected by WebAdmin Session Timeout vulnerability (CVE-2017-169"
